FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,DATE1,DATE2,ADDITIONALNEEDS
Maegan,Garber,299,False,Check in,Check out,01/01/2022,01/04/2022,Dinner
Simona,Geertsen,299,True,Check in,Check out,01/02/2022,01/03/2022,Tea
Garfield,Wallas,899,False,Check in,Check out,01/01/2022,01/03/2022,Dinner
Celisse,Kelberer,499,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Christa,Cropper,199,True,Check in,Check out,01/02/2022,01/03/2022,Dinner
Lorain,Argontt,599,False,Check in,Check out,01/02/2022,01/04/2022,Tea
Shirley,Hardie,899,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Eada,Drinnan,799,False,Check in,Check out,01/01/2022,01/03/2022,Dinner
Albrecht,Bullick,699,False,Check in,Check out,01/02/2022,01/04/2022,Brunch
Luce,Streetley,399,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Steffane,Guillem,799,True,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Evelyn,De Zuani,299,True,Check in,Check out,01/01/2022,01/03/2022,Dinner
Barton,Golagley,899,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Kalie,Wordsworth,599,True,Check in,Check out,01/02/2022,01/03/2022,Tea
Eula,Dine-Hart,111,True,Check in,Check out,01/01/2022,01/03/2022,Brunch
Monica,Szwarc,799,False,Check in,Check out,01/02/2022,01/03/2022,Brunch
Alisun,Ternott,399,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Marianne,Cicchinelli,899,True,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Elfreda,Dodwell,599,True,Check in,Check out,01/01/2022,01/03/2022,Dinner
Dimitry,Parkman,699,False,Check in,Check out,01/02/2022,01/03/2022,Tea
Lorita,Bransgrove,299,False,Check in,Check out,01/02/2022,01/03/2022,Dinner
Kettie,Swatheridge,799,True,Check in,Check out,01/02/2022,01/03/2022,Brunch
Tova,Love,499,False,Check in,Check out,01/02/2022,01/03/2022,Tea
Kingston,Doget,399,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Irving,Buckell,199,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Tim,Stean,111,False,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Eleni,Fairbrace,111,False,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Harriot,Bowller,899,True,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Hugibert,Bester,111,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Jonell,Dufall,699,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Lanny,Wadley,699,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Bettye,Thomann,799,False,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Joycelin,Kanwell,599,True,Check in,Check out,01/02/2022,01/04/2022,Breakfast
Agace,Howle,499,False,Check in,Check out,01/01/2022,01/03/2022,Brunch
Brew,Risso,111,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Jacklin,Hostan,999,False,Check in,Check out,01/01/2022,01/03/2022,Tea
Moises,Cahn,111,False,Check in,Check out,01/02/2022,01/03/2022,Brunch
Rhea,Sherringham,199,True,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Mariele,Troni,111,True,Check in,Check out,01/01/2022,01/03/2022,Dinner
Deeyn,Pugh,999,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Ambrose,Clarkin,599,True,Check in,Check out,01/02/2022,01/03/2022,Brunch
Mimi,Eatttok,899,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Gabbey,Cicchinelli,599,True,Check in,Check out,01/01/2022,01/04/2022,Brunch
Sheelagh,Bunning,899,False,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Avrit,Leighfield,299,True,Check in,Check out,01/02/2022,01/03/2022,Dinner
Papageno,Gainsboro,199,True,Check in,Check out,01/02/2022,01/04/2022,Brunch
Kay,Snedker,199,True,Check in,Check out,01/01/2022,01/03/2022,Tea
Elwira,Barford,799,False,Check in,Check out,01/01/2022,01/03/2022,Tea
Vernice,Hatch,899,False,Check in,Check out,01/02/2022,01/03/2022,Dinner
Beulah,Andriesse,999,False,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Sephira,Schroter,299,False,Check in,Check out,01/01/2022,01/03/2022,Dinner
Roxi,Jenk,999,True,Check in,Check out,01/01/2022,01/03/2022,Brunch
Editha,Calwell,299,False,Check in,Check out,01/01/2022,01/03/2022,Brunch
Bibbye,Straughan,399,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Harlen,Dickings,899,True,Check in,Check out,01/02/2022,01/04/2022,Tea
Tracee,Axcel,399,False,Check in,Check out,01/02/2022,01/04/2022,Breakfast
Case,Ramsay,899,False,Check in,Check out,01/02/2022,01/03/2022,Tea
Seymour,Howieson,299,True,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Forester,Breissan,299,False,Check in,Check out,01/02/2022,01/03/2022,Tea
Schuyler,Lamshead,799,True,Check in,Check out,01/02/2022,01/03/2022,Tea
Reed,Fike,499,True,Check in,Check out,01/02/2022,01/04/2022,Tea
Elayne,Tring,299,False,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Kissiah,Brookton,999,False,Check in,Check out,01/01/2022,01/04/2022,Brunch
